Prog Name,PMEM file exist,User0,Sys0,User1,Sys1,User2,Sys2,User3,Sys3,User4,Sys4,User5,Sys5,User6,Sys6,User7,Sys7,User8,Sys8,User9,Sys9,User10,Sys10,User11,Sys11,User12,Sys12,User13,Sys13,User14,Sys14,User15,Sys15,User16,Sys16,User17,Sys17,User18,Sys18,User19,Sys19
./binarytrees_um_go,n/a,0.003944,0.007889,0.004002000000000002,0.008003999999999999,0.004468,0.008936,0.0,0.011535000000000004,0.008804,0.004401999999999996,0.003204000000000002,0.009609,0.013411,0.0,0.006782999999999997,0.010175999999999998,0.004180999999999997,0.016723000000000002,0.003832000000000002,0.015327999999999994,0.0065790000000000015,0.0065780000000000005,0.004299999999999998,0.00860000000000001,0.004938999999999999,0.009878999999999999,0.005090999999999998,0.010182999999999984,0.009633000000000003,0.006422000000000011,0.0,0.013730999999999993,0.006286,0.006286000000000014,0.004060999999999995,0.008122999999999991,0.0,0.012167000000000011,0.004160999999999998,0.008320999999999995
./binarytrees_um_gopmem,n/a,0.0,0.016969999999999985,0.014484999999999998,0.0072429999999999994,0.008659,0.008657999999999999,0.005138000000000004,0.015415000000000012,0.0,0.014944000000000013,0.0,0.018235,0.007812000000000013,0.007811999999999986,0.011119999999999991,0.005560000000000009,0.008101999999999998,0.008101999999999998,0.0,0.016957,0.009229999999999988,0.009228999999999987,0.004705000000000015,0.01411699999999999,0.004062999999999983,0.012187999999999977,0.008650000000000019,0.008650000000000047,0.013880000000000003,0.003469999999999973,0.005187999999999998,0.010377000000000025,0.003964999999999996,0.015856999999999954,0.01591199999999998,0.0,0.0,0.01547000000000004,0.004141000000000006,0.012422999999999962
./binarytrees_um_cpp,n/a,0.015150999999999998,0.010101000000000027,0.024983000000000005,0.0,0.006964999999999999,0.02437800000000001,0.0071169999999999844,0.021349000000000007,0.013012999999999997,0.016266999999999976,0.009223000000000037,0.018446000000000018,0.017411999999999983,0.017411999999999928,0.005892000000000008,0.023568000000000033,0.014021999999999979,0.014021999999999979,0.01564199999999999,0.015642000000000045,0.011411000000000004,0.019019000000000008,0.0050180000000000224,0.02508599999999994,0.01257999999999998,0.016774000000000067,0.005384,0.02153700000000003,0.0,0.02556299999999989,0.014020000000000032,0.01962800000000009,0.013449999999999962,0.013448999999999933,0.023197999999999996,0.011599000000000026,0.017508000000000024,0.011672000000000016,0.0038519999999999666,0.02311299999999994
./fannkuchredux_um_go,n/a,1.012791,0.05330500000000005,0.9357630000000001,0.029061000000000003,0.9145159999999999,0.04000999999999999,0.9436349999999996,0.016652,0.948728,0.024019000000000013,0.9280280000000003,0.022361999999999993,0.9136790000000001,0.04655699999999996,0.9542130000000002,0.018117999999999967,0.9287449999999993,0.018452000000000135,0.9008440000000011,0.07233,0.8918039999999987,0.07213199999999986,0.9091780000000007,0.04947900000000005,0.9380939999999995,0.024685999999999986,0.9156250000000004,0.04039499999999996,0.9669699999999999,0.031808999999999976,0.9790170000000007,0.042566000000000104,0.9185949999999998,0.04693499999999995,0.9474780000000003,0.018824000000000174,0.9249140000000011,0.03503499999999993,0.9605309999999996,0.013527999999999984
./fannkuchredux_um_gopmem,n/a,0.9971119999999978,0.01967999999999992,0.9891620000000003,0.044672000000000045,0.980751999999999,0.026687000000000127,0.9683390000000003,0.07644799999999985,0.9936460000000018,0.242232,1.178170999999999,0.1444500000000002,1.3055440000000011,0.11828799999999973,1.141016999999998,0.06826599999999994,1.0052529999999997,0.06806400000000012,0.9928920000000012,0.08865100000000004,1.0150900000000007,0.023470000000000102,0.9194420000000001,0.14776800000000012,1.0327590000000022,0.12979999999999992,0.973364999999994,0.0884879999999999,0.9803540000000055,0.0786699999999998,0.9601159999999993,0.1609440000000002,0.9572319999999976,0.06424399999999997,0.9726739999999978,0.10062199999999999,0.9708600000000018,0.11159300000000005,0.979458000000001,0.15321099999999976
./fannkuchredux_um_cpp,n/a,2.8260620000000003,0.015967000000000287,2.707124999999998,0.03980999999999968,2.907067000000005,0.0358900000000002,2.9000039999999956,0.023934000000000122,2.6871240000000043,0.007997000000000032,2.7616139999999945,0.003997000000000028,2.6645560000000046,0.016051000000000037,2.9269399999999948,0.007986999999999966,3.026004999999998,0.019959999999999756,3.0699140000000114,0.015989000000000253,3.319002999999995,0.015937999999999786,2.753353000000004,0.004001999999999839,2.599497999999997,0.0,2.8619800000000026,0.0,2.7767999999999944,0.011986000000000274,2.8181519999999978,0.01199199999999978,3.0282899999999984,0.011970000000000258,3.18173800000001,0.011975999999999765,3.6104819999999904,0.039676000000000045,3.4556480000000107,0.015906000000000198
./nbody_um_go,n/a,0.007320999999990363,0.0036610000000001364,0.010373999999998773,0.0,0.0050160000000119,0.00501499999999977,0.010088999999993575,0.0,0.0,0.011813999999999769,0.00524799999999459,0.0052480000000003635,0.005814999999998349,0.005813999999999986,0.0,0.01059600000000005,0.003258999999999901,0.009777999999999842,0.0,0.011085999999999707,0.003684000000006904,0.007368000000000485,0.005493000000001302,0.005492999999999526,0.011166000000002896,0.0,0.005532999999999788,0.005532000000000092,0.006065999999989913,0.006066000000000127,0.005418000000005918,0.005418000000000145,0.005489999999994666,0.005490999999999691,0.005608000000009383,0.005607000000000362,0.00529799999999625,0.005297999999999803,0.003461999999998966,0.010387000000000146
./nbody_um_gopmem,n/a,0.003811999999996374,0.01143599999999978,0.006624000000002184,0.006623999999999963,0.004376000000007707,0.008752000000000315,0.004891000000000645,0.009781999999999957,0.009012999999995941,0.004505999999999677,0.004313999999993712,0.008627000000000162,0.006748999999999228,0.006749000000000116,0.009281000000001427,0.004640999999999895,0.008477999999996655,0.008478000000000208,0.004077000000009434,0.012229999999999741,0.005167999999997619,0.010336000000000123,0.0,0.01739899999999972,0.009373999999993998,0.004687000000000108,0.0037829999999985375,0.011349000000000053,0.00719600000000753,0.00719599999999998,0.004120000000000346,0.012359000000000009,0.005071999999998411,0.010144000000000375,0.011402000000003909,0.005701000000000178,0.0038440000000008467,0.011531999999999876,0.004088999999993348,0.012266999999999584
./nbody_um_cpp,n/a,0.014043000000000916,0.003511000000000486,0.014109000000004812,0.0035269999999991697,0.014145999999996661,0.0035370000000005675,0.01178400000000579,0.003928000000000154,0.02017399999999725,0.004033999999999871,0.014937000000003309,0.003734999999999822,0.015014999999991119,0.0037529999999996733,0.018751000000008844,0.003751000000000282,0.011367999999990275,0.0037890000000002644,0.010350999999999999,0.005174999999999486,0.007556000000008112,0.007557000000000258,0.012444999999999595,0.0041479999999998185,0.009981999999993718,0.004991000000000412,0.007633999999995922,0.0076339999999994745,0.016189000000011333,0.0,0.019223999999994135,0.0038450000000000983,0.011981000000005793,0.003993000000000357,0.023251999999999384,0.0038759999999999906,0.014037999999999329,0.0035090000000002064,0.012354000000001975,0.004118000000000066
./binarytrees_pmem_reuse_gopmem,no,15.902863999999994,0.211932,13.97417399999999,0.1724219999999992,14.844492000000002,0.11653800000000025,14.50529800000001,0.11658900000000028,15.397244999999998,0.09648399999999935,15.317655000000002,0.08830999999999989,15.31921299999999,0.07226100000000013,15.561553000000004,0.11229900000000015,15.113947999999993,0.09245300000000078,15.200681000000003,0.11658799999999925,15.322969,0.0723729999999998,14.443193000000008,0.1520760000000001,15.137599000000023,0.12473800000000068,15.013646999999992,0.1285279999999993,15.53362599999997,0.11664299999999983,14.256488999999988,0.10051100000000002,13.12587000000002,0.10837800000000009,12.837236000000019,0.12845200000000023,12.554281000000003,0.08029600000000059,12.415337999999963,0.10830900000000021
