Prog Name,PMEM file exist,User0,Sys0,User1,Sys1,User2,Sys2,User3,Sys3,User4,Sys4,User5,Sys5,User6,Sys6,User7,Sys7,User8,Sys8,User9,Sys9
./binarytrees_um_go,n/a,0.01709500000015396,0.031237000000032822,0.021813999999949374,0.03734699999995428,0.021964000000025408,0.03358200000002398,0.014197999999851163,0.03671800000006442,0.011925000000019281,0.03991499999995085,0.013866000000007261,0.041919000000007145,0.01481100000000879,0.04141200000003664,0.021036000000094646,0.024750999999923806,0.0043849999999565625,0.04417799999998806,0.012126999999964028,0.03707300000007763,0.02550999999994019,0.030348000000003594,0.008425000000215732,0.04048199999999724,0.010499999999865395,0.03955899999994017,0.029727999999977328,0.01927499999999327,0.02767800000015086,0.02174000000002252,0.014285999999856358,0.040237000000047374,0.02239499999996042,0.029463999999961743,0.01964300000008734,0.032131000000049426,0.014276999999992768,0.038430999999945925,0.02920199999994111,0.02437099999997372
./binarytrees_um_gopmem,n/a,0.013233000000127504,0.05832300000008672,0.03813100000002123,0.03396399999996902,0.026257999999870663,0.049591999999961445,0.015252000000145927,0.04582600000003367,0.024967999999944368,0.04605600000002141,0.03932299999996758,0.031223999999951957,0.02546200000006138,0.05201599999998052,0.03132499999992433,0.03264799999999468,0.0071869999999307765,0.05737700000008772,0.022190000000136934,0.044955999999956475,0.033989999999903375,0.04359199999998964,0.022875000000112777,0.046295999999983906,0.013521999999966283,0.06096100000002025,0.0209949999998571,0.06228699999996934,0.034610000000157015,0.03990600000008726,0.0142519999999422,0.054227999999966414,0.01590600000008635,0.05292799999995168,0.017967999999882522,0.053908999999976004,0.016274999999950523,0.04785500000002685,0.016414000000168016,0.05251099999998132
./binarytrees_um_cpp,n/a,0.02451699999983248,0.08027700000002369,0.035215999999991254,0.0745040000000472,0.03247499999997672,0.07690600000000813,0.037181000000146014,0.06174599999997099,0.038317000000006374,0.09035400000004756,0.0548670000000584,0.0570269999999482,0.04853299999990668,0.06475399999999354,0.03840500000001157,0.07573500000000877,0.038325999999869964,0.0931470000000445,0.06703300000003765,0.04355199999997694,0.0418369999999868,0.08240799999998671,0.03393200000004981,0.07352100000002793,0.045941999999968175,0.07049199999994471,0.03964599999994789,0.07280900000000656,0.038242000000082044,0.08728900000005524,0.03244599999993625,0.08856099999991329,0.04140700000016295,0.06459800000004634,0.04779999999982465,0.060986999999954605,0.0347150000000056,0.08995300000003681,0.04970600000001468,0.06791199999997843
./fannkuchredux_um_go,n/a,1.0790090000000419,0.07155699999998433,1.124467999999979,0.07213600000000042,1.0517560000000685,0.08919200000002547,1.0417390000000069,0.07939399999997931,1.0964360000000397,0.05648600000006354,1.1250099999999748,0.04626599999994596,1.1320419999999558,0.09310400000003938,1.0592710000000807,0.10799999999994725,1.1701490000000376,0.06786600000009457,1.1828160000000025,0.11313899999993282,1.1252059999999346,0.0811190000000579,1.18410700000004,0.10698700000000372,1.1430689999999686,0.07496999999989384,1.3511039999998502,0.09884700000009161,1.1499200000000656,0.09943299999997635,1.1918920000000526,0.07479799999998704,1.9085569999999734,0.1677310000000034,1.7639079999999012,0.10850000000004911,1.2938230000002022,0.0802410000000009,1.2470019999998385,0.12449799999990319
./fannkuchredux_um_gopmem,n/a,1.3379979999999705,0.10483900000008362,1.2052909999999883,0.13615599999991446,1.1358900000000176,0.1005160000000842,1.2285420000000613,0.0835660000000189,1.7651180000000295,0.06290999999998803,1.4594919999999547,0.15003600000000006,1.4005220000001373,0.10154699999998229,1.1588779999999588,0.11169199999994817,1.1184670000000096,0.10089900000002672,1.2553940000000239,0.08316999999999553,1.333983999999873,0.08610899999996491,1.708084000000099,0.14339200000006258,1.1449279999999362,0.1133750000000191,1.1854920000000675,0.09875299999998788,1.1622709999999188,0.04984999999999218,1.1473860000000968,0.07529999999997017,1.1560429999999542,0.07295199999998658,1.2706739999998717,0.08291199999996479,1.6185199999999895,0.12796100000002752,1.4637230000000727,0.10791600000004564
./fannkuchredux_um_cpp,n/a,3.5613270000001194,0.04196100000001479,3.380773999999974,0.03483599999992748,3.382908000000043,0.01997500000004493,3.3250859999998283,0.015445999999997184,3.524208000000044,0.018505000000004657,3.2955489999999372,0.028892000000041662,4.100839000000178,0.022620999999958258,3.5378659999998945,0.014280999999982669,3.4997430000000804,0.011175999999977648,3.3518799999999374,0.027699999999981628,3.417312999999922,0.022244000000000597,3.2310160000001815,0.021999000000050728,3.391823999999815,0.02792099999999209,3.335021000000097,0.02770599999996648,3.2363450000000284,0.023593000000005304,3.50930900000003,0.03160900000000311,3.3675499999999374,0.01876700000002529,3.3347499999999854,0.02575000000001637,3.368883000000096,0.01784599999996317,3.326069999999845,0.019180000000005748
./nbody_um_go,n/a,0.020128999999997177,0.028131000000030326,0.017543000000159736,0.03489400000000842,0.012359999999944193,0.04455099999995582,0.020150999999941632,0.035116000000016356,0.030817999999953827,0.029193999999961306,0.018553000000110842,0.04290800000001127,0.02557400000000598,0.035959000000048036,0.029822999999851163,0.02752999999995609,0.033268000000134634,0.026984000000084052,0.026497999999946842,0.03752199999996719,0.023427999999967142,0.034554999999954816,0.026894000000083906,0.029968000000053507,0.03669599999989259,0.022107000000005428,0.015047999999978856,0.04437499999994543,0.018341000000191343,0.03712000000007265,0.029417999999850508,0.03026599999998325,0.028872000000092157,0.03389599999991333,0.0162279999999555,0.038780000000087966,0.028330000000096334,0.038960999999972046,0.026658999999881416,0.03893000000005031
./nbody_um_gopmem,n/a,0.03637099999991733,0.04502799999988838,0.03716900000017631,0.0461120000001074,0.03231200000004719,0.04395599999998012,0.04613499999982196,0.034463999999957196,0.03731400000015128,0.03530799999998635,0.016394999999874926,0.054442999999992026,0.036841999999978725,0.044864000000075066,0.034832000000051266,0.034563999999932093,0.028647999999975582,0.04901800000004641,0.04346699999996417,0.02890500000000884,0.020427000000154294,0.05316599999991922,0.018503999999893495,0.05498900000009144,0.02941099999998187,0.04780799999991814,0.040727999999944586,0.03641600000003109,0.025199000000156957,0.0547750000000633,0.030504999999948268,0.04179199999998673,0.020256000000017593,0.05384199999991779,0.036311000000068816,0.04038700000000972,0.026546999999936816,0.04480499999999665,0.022905999999920823,0.0484519999999975
./nbody_um_cpp,n/a,0.051623999999947046,0.025755000000003747,0.06061500000009801,0.017271000000050662,0.05186099999991711,0.016875000000027285,0.04861000000005333,0.026448999999956868,0.0604080000000522,0.008305999999947744,0.05367699999987963,0.02027500000008331,0.05572600000004968,0.009049000000004526,0.04743400000006659,0.01993199999992612,0.058854999999994106,0.00814500000001317,0.039522000000033586,0.030604000000039377,0.05799699999988661,0.018877999999972417,0.04739600000016253,0.022349999999960346,0.04874999999992724,0.018683000000009997,0.05762899999990623,0.023431000000073254,0.06038800000010269,0.015515999999934138,0.059483000000000175,0.017331000000012864,0.05756399999995665,0.02281300000004194,0.06366600000001199,0.017783000000008542,0.0608990000000631,0.02798999999993157,0.05611699999985831,0.025339000000030865
./binarytrees_pmem_reuse_gopmem,no,74.75981200000001,0.44438900000000103,77.71743400000014,0.3220800000000281,71.54678399999989,0.36542999999994663,78.09699599999999,0.3660770000000184,80.33112699999992,0.34698900000000776,78.975549,0.48048800000015035,75.6351209999998,0.47459200000002966,75.14863700000024,0.3900180000000546,74.68376200000012,0.3780139999998937,70.60614999999962,0.3940059999999903
